neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
2.0,0.0,2.0,203.0,8.659030743289746,59
1.0,1.0,1.0,178.0,1.28693450644035,375
3.0,1.0,1.0,92.0,8.523141683770183,325
12.0,0.0,2.0,36.0,5.845706045286475,80
26.0,1.0,1.0,0.0,1.9532598588486823,200
7.0,1.0,2.0,267.0,0.8186425540227592,195
21.0,0.0,1.0,0.0,8.266968599051392,45
30.0,0.0,1.0,0.0,11.823402215184617,33
9.0,1.0,1.0,36.0,4.835626740351555,146
12.0,0.0,2.0,100.0,5.1628998144780835,88
28.0,1.0,1.0,248.0,2.5453590061803384,139
12.0,0.0,1.0,87.0,5.505422980396265,55
6.0,1.0,1.0,93.0,8.257335188263895,195
25.0,1.0,1.0,13.0,3.857624752255988,180
31.0,0.0,1.0,209.0,6.729001574850743,60
12.0,0.0,1.0,0.0,5.003710517450092,65
8.0,1.0,1.0,74.0,2.8233843295108936,140
2.0,1.0,1.0,0.0,6.876725304344413,100
31.0,0.0,1.0,0.0,6.621508541659507,46
25.0,1.0,1.0,15.0,3.893797285977467,150
30.0,0.0,1.0,90.0,11.852012496377167,45
12.0,1.0,1.0,249.0,5.127658659281362,275
13.0,1.0,2.0,34.0,7.573937330255003,160
19.0,1.0,1.0,0.0,3.357012154177184,195
12.0,0.0,3.0,333.0,6.696655699051223,72
6.0,2.0,1.0,365.0,7.678603397320403,39
6.0,1.0,1.0,7.0,9.870022457783055,75
1.0,0.0,1.0,0.0,1.3333167744728451,95
49.0,0.0,1.0,145.0,6.684442864249531,50
6.0,0.0,1.0,164.0,8.919384283192459,170
18.0,0.0,1.0,0.0,12.322051164731839,50
15.0,0.0,1.0,0.0,9.647584250345538,50
24.0,1.0,1.0,0.0,11.313206496358475,79
14.0,1.0,1.0,0.0,2.113959443894577,300
19.0,1.0,1.0,0.0,3.0786620610827313,350
15.0,0.0,1.0,0.0,10.118473596198713,65
6.0,0.0,1.0,256.0,9.236723496796374,90
18.0,0.0,1.0,0.0,12.832398435107589,50
52.0,0.0,1.0,0.0,3.581260251649226,100
19.0,1.0,1.0,0.0,3.8236973719462393,275
43.0,1.0,1.0,184.0,6.137064124874727,229
78.0,0.0,1.0,89.0,17.506467599430415,54
56.0,0.0,1.0,5.0,4.829101616635437,78
12.0,0.0,1.0,331.0,6.625058809581101,40
23.0,1.0,1.0,12.0,4.034024186841069,300
6.0,1.0,1.0,0.0,9.26787139737723,100
2.0,0.0,1.0,0.0,8.40114080603523,25
29.0,1.0,1.0,34.0,9.109515026122242,275
19.0,0.0,2.0,1.0,3.419112528653047,95
71.0,1.0,1.0,0.0,0.30533112048368694,145
21.0,1.0,1.0,66.0,8.03287342550166,150
19.0,0.0,1.0,0.0,3.8679799294128,250
21.0,0.0,1.0,0.0,8.585170614554329,55
81.0,1.0,1.0,148.0,9.743486183601595,130
8.0,1.0,1.0,0.0,4.285497745729036,250
39.0,0.0,1.0,25.0,5.168400411008113,70
44.0,0.0,2.0,65.0,7.792515514308757,30
1.0,1.0,1.0,36.0,1.3110769431517557,399
20.0,1.0,1.0,42.0,4.1813513877800315,195
17.0,0.0,1.0,0.0,10.9028522071737,70
9.0,1.0,1.0,0.0,4.71000868130189,250
44.0,0.0,1.0,0.0,8.85317186860811,45
15.0,0.0,1.0,0.0,9.828030420630506,60
19.0,1.0,1.0,357.0,2.693476333232982,245
14.0,1.0,1.0,64.0,2.050772522434879,170
8.0,1.0,1.0,135.0,3.9238141802373447,99
6.0,1.0,1.0,215.0,8.1104002645325,190
31.0,0.0,1.0,0.0,6.912105230948154,55
22.0,0.0,1.0,0.0,11.819305916329377,47
14.0,1.0,1.0,219.0,1.324215411134696,139
5.0,1.0,1.0,0.0,1.2944470002770339,300
12.0,1.0,1.0,0.0,5.316843842336386,90
2.0,0.0,1.0,44.0,7.497363917836718,39
16.0,1.0,1.0,27.0,9.349227591755565,150
8.0,1.0,1.0,365.0,4.055397691188427,199
76.0,1.0,1.0,287.0,16.3584872459496,145
46.0,0.0,1.0,180.0,19.239299031387805,88
11.0,1.0,1.0,41.0,2.522086281737614,179
6.0,1.0,1.0,70.0,8.422148886225411,120
6.0,0.0,1.0,285.0,8.865349819498253,55
19.0,1.0,1.0,363.0,3.4337344205176246,450
73.0,1.0,3.0,156.0,19.469489411436882,180
21.0,0.0,1.0,0.0,7.744852096770978,60
8.0,1.0,1.0,62.0,3.021927392120381,199
12.0,1.0,2.0,11.0,5.757769662043393,209
83.0,0.0,1.0,0.0,8.02118671054734,50
52.0,1.0,3.0,21.0,3.5986403240516895,200
160.0,1.0,1.0,316.0,18.069932122023655,93
67.0,1.0,1.0,172.0,16.675925697230067,150
34.0,1.0,3.0,174.0,9.16962072585483,250
6.0,1.0,1.0,286.0,9.592024170292047,68
6.0,1.0,2.0,255.0,7.661406021099347,100
8.0,0.0,1.0,5.0,5.317699205414746,59
21.0,0.0,1.0,0.0,7.8369142975596136,55
137.0,1.0,1.0,180.0,20.46473242283366,125
13.0,1.0,1.0,15.0,8.074997818391893,550
12.0,1.0,1.0,198.0,5.677767052970449,190
3.0,0.0,1.0,37.0,7.648119550198213,58
2.0,1.0,2.0,170.0,7.362967588112969,225
4.0,1.0,1.0,0.0,4.828430803306456,120
21.0,0.0,1.0,344.0,8.226558356198716,90
15.0,1.0,1.0,44.0,9.6984950675454,148
16.0,0.0,1.0,0.0,9.925123096603375,100
20.0,1.0,1.0,6.0,5.009969201373972,200
6.0,0.0,1.0,0.0,8.410156164347214,89
15.0,1.0,1.0,89.0,10.295838234842176,200
28.0,0.0,1.0,0.0,2.944626416460192,54
8.0,1.0,1.0,0.0,4.403639558176253,159
15.0,0.0,2.0,0.0,9.809513653016026,41
28.0,1.0,3.0,207.0,3.180455211957983,510
54.0,0.0,2.0,343.0,11.775912226607138,60
54.0,0.0,4.0,360.0,13.205339602050321,90
12.0,0.0,1.0,128.0,4.973368722753835,89
33.0,1.0,1.0,250.0,8.226154957002603,200
12.0,0.0,4.0,0.0,7.189525397379428,50
25.0,0.0,1.0,359.0,4.618467310122829,89
6.0,1.0,1.0,48.0,8.097997690687768,150
96.0,1.0,2.0,120.0,8.391543006785309,210
79.0,0.0,1.0,90.0,12.717974385358117,50
1.0,0.0,1.0,309.0,0.8835832531102887,100
49.0,0.0,1.0,244.0,6.6828274305839,42
15.0,0.0,3.0,251.0,9.91608328896765,55
6.0,1.0,1.0,158.0,8.564762251287592,180
1.0,0.0,1.0,0.0,1.1546293219711445,181
12.0,1.0,3.0,113.0,5.852300822036438,315
107.0,0.0,2.0,79.0,22.285391610344444,65
30.0,0.0,1.0,318.0,10.09545403284957,85
16.0,0.0,1.0,258.0,8.828362823046298,60
6.0,0.0,2.0,0.0,9.478566280742626,41
20.0,1.0,1.0,0.0,3.8523008776142444,200
2.0,0.0,3.0,247.0,7.218674587113805,135
90.0,0.0,1.0,0.0,14.383305953279224,80
6.0,1.0,1.0,0.0,8.8508853499276,229
6.0,0.0,1.0,0.0,7.673205854644173,50
1.0,1.0,4.0,0.0,1.7863818191237615,209
29.0,0.0,1.0,0.0,8.975922839234979,60
14.0,1.0,1.0,3.0,1.0137044037105705,250
60.0,0.0,3.0,356.0,5.120484514902445,85
114.0,2.0,1.0,15.0,7.378113559677122,165
2.0,1.0,1.0,0.0,6.757962198228321,175
12.0,0.0,1.0,0.0,5.352554528590433,68
6.0,1.0,1.0,0.0,8.279111160770848,125
2.0,1.0,1.0,6.0,6.23783746768506,250
13.0,1.0,1.0,0.0,8.262975466387983,225
1.0,1.0,1.0,320.0,1.301636361382966,170
12.0,1.0,1.0,0.0,5.4420873362185365,155
99.0,0.0,1.0,0.0,9.793947327338566,80
22.0,0.0,1.0,17.0,11.865522034576589,75
52.0,1.0,1.0,0.0,3.1445613225783746,300
2.0,1.0,1.0,0.0,5.590020123843104,200
12.0,1.0,1.0,50.0,5.521229772452915,195
58.0,0.0,1.0,365.0,18.73901955881377,75
56.0,1.0,1.0,30.0,4.8711188477244765,225
15.0,0.0,1.0,34.0,10.755162487945897,30
22.0,0.0,1.0,0.0,12.634526764226464,60
6.0,0.0,1.0,10.0,7.76444386015322,50
6.0,1.0,1.0,267.0,8.26466862368566,140
12.0,1.0,1.0,157.0,5.500940620154655,145
83.0,1.0,2.0,105.0,10.792788353280253,69
143.0,0.0,3.0,89.0,14.2571178173064,39
19.0,0.0,1.0,0.0,3.8684930135347497,150
37.0,0.0,3.0,45.0,12.652157215798251,56
7.0,0.0,1.0,76.0,0.5490730768727317,350
9.0,1.0,1.0,0.0,4.7538869304976945,170
53.0,1.0,1.0,45.0,4.475923735266294,200
6.0,0.0,1.0,0.0,9.243598785201696,30
12.0,1.0,1.0,0.0,5.501887694515959,120
4.0,0.0,2.0,69.0,5.001220785962968,65
20.0,1.0,1.0,71.0,4.754202409429734,129
7.0,1.0,1.0,0.0,1.009695734790701,250
56.0,0.0,2.0,0.0,6.045800950451436,89
29.0,1.0,1.0,0.0,8.906621563345109,165
39.0,1.0,1.0,0.0,5.768784491872564,100
6.0,1.0,2.0,100.0,8.558165022479193,100
32.0,1.0,1.0,15.0,7.293248123596331,200
2.0,1.0,2.0,0.0,5.344158062999394,295
12.0,1.0,2.0,216.0,5.173667845551508,125
43.0,1.0,1.0,10.0,5.950777972644999,200
2.0,0.0,1.0,135.0,7.893553284098185,100
14.0,0.0,1.0,0.0,1.9678641020483703,150
22.0,0.0,2.0,21.0,11.902165343224144,55
20.0,1.0,1.0,0.0,5.016204604715208,140
103.0,0.0,1.0,158.0,10.531156338292375,55
8.0,1.0,2.0,3.0,1.929039362223624,300
21.0,0.0,1.0,0.0,8.63679995675257,91
1.0,1.0,1.0,342.0,1.6847689030455173,220
79.0,0.0,1.0,0.0,12.468142554619156,40
12.0,0.0,1.0,0.0,5.359612439816549,75
6.0,0.0,1.0,0.0,7.646757958551038,45
2.0,0.0,2.0,210.0,8.032076300352523,47
12.0,0.0,2.0,280.0,5.760546085393567,70
12.0,0.0,1.0,352.0,7.490252339062808,51
22.0,0.0,1.0,0.0,13.03687279657248,44
28.0,1.0,1.0,0.0,2.9595525393077464,86
8.0,1.0,1.0,364.0,1.8082657295551723,1000
27.0,0.0,2.0,38.0,3.7460034752253986,190
4.0,1.0,2.0,364.0,5.01112732247989,400
12.0,0.0,1.0,0.0,5.478340131675567,85
85.0,1.0,3.0,347.0,21.006246616664768,250
8.0,1.0,1.0,0.0,2.558712299300839,220
11.0,1.0,1.0,0.0,3.179524579615604,190
79.0,0.0,1.0,0.0,13.350115421762828,25
56.0,0.0,3.0,365.0,6.491666790517592,80
99.0,0.0,2.0,22.0,10.64541464191821,50
21.0,1.0,1.0,0.0,8.360749784285785,160
28.0,1.0,1.0,272.0,2.001485996083785,80
29.0,0.0,1.0,0.0,9.173486463340161,150
23.0,1.0,1.0,0.0,4.3147177193739035,120
12.0,1.0,1.0,130.0,5.50639863315147,185
12.0,0.0,1.0,89.0,6.7166128364142255,150
12.0,1.0,1.0,362.0,4.812663208423576,350
3.0,1.0,1.0,27.0,7.849552129174859,175
4.0,2.0,1.0,0.0,5.428182730404795,45
52.0,0.0,1.0,0.0,3.107395713018467,69
79.0,0.0,1.0,0.0,13.387591693231348,35
3.0,1.0,1.0,50.0,8.189295695258496,210
52.0,1.0,1.0,167.0,3.0734228583893914,260
15.0,0.0,3.0,363.0,10.24628642771882,58
2.0,1.0,1.0,4.0,7.114405292545463,115
12.0,2.0,1.0,0.0,7.4922386094254225,60
3.0,1.0,1.0,189.0,8.495102719162793,130
8.0,0.0,1.0,0.0,4.402341907064574,40
20.0,0.0,1.0,0.0,3.618690330039131,65
111.0,0.0,1.0,90.0,13.032304559819748,52
76.0,1.0,2.0,131.0,16.817360108468346,123
8.0,0.0,2.0,0.0,2.9143656098537947,58
7.0,0.0,1.0,0.0,0.959185490411756,100
26.0,1.0,1.0,90.0,1.9739799968550908,134
114.0,2.0,1.0,363.0,7.248017770916696,28
14.0,1.0,1.0,0.0,1.9643867030174311,129
20.0,1.0,1.0,0.0,3.932424434253812,20
19.0,0.0,1.0,0.0,3.3645679829441884,115
21.0,0.0,1.0,0.0,7.96781999916344,40
100.0,0.0,3.0,278.0,14.429394130362683,40
71.0,0.0,1.0,232.0,0.3793024622607297,100
79.0,0.0,2.0,361.0,12.243432818835364,70
64.0,0.0,1.0,40.0,4.111324208542285,120
50.0,0.0,1.0,13.0,2.1359089992090663,99
30.0,1.0,1.0,83.0,9.504511947950865,90
6.0,1.0,1.0,321.0,9.016688660274582,99
7.0,0.0,1.0,271.0,0.5135331749524469,165
70.0,0.0,4.0,349.0,13.281245947395846,65
8.0,1.0,1.0,290.0,3.7675702244158287,158
6.0,0.0,1.0,365.0,7.761420499680368,89
6.0,0.0,1.0,90.0,7.257230559626044,50
12.0,1.0,1.0,10.0,6.376016211535317,250
14.0,1.0,1.0,280.0,2.4492475767223576,225
28.0,1.0,1.0,347.0,2.5569645577342377,125
6.0,0.0,1.0,170.0,11.004285311990566,43
7.0,1.0,2.0,145.0,1.1738445383687912,148
30.0,0.0,1.0,0.0,10.291109453444829,70
149.0,0.0,2.0,0.0,16.755819221833995,40
19.0,1.0,1.0,0.0,3.8884025937024433,174
4.0,0.0,1.0,42.0,5.629364656693659,99
52.0,0.0,1.0,0.0,3.053156357672712,119
26.0,1.0,1.0,156.0,1.6455208988640853,150
25.0,0.0,4.0,2.0,3.6395868362204187,55
27.0,1.0,1.0,0.0,3.8492012382012586,200
2.0,1.0,1.0,188.0,6.807148446614344,125
23.0,1.0,1.0,0.0,4.036673619797002,160
7.0,1.0,1.0,339.0,0.7607633242197107,160
152.0,1.0,1.0,135.0,22.5827476583431,101
22.0,1.0,1.0,30.0,13.491422400036097,195
14.0,1.0,2.0,106.0,2.1069210352108647,275
16.0,1.0,1.0,0.0,9.077846556123042,160
31.0,0.0,1.0,247.0,6.684608162575672,40
21.0,1.0,1.0,0.0,7.492822916614952,68
56.0,1.0,1.0,210.0,6.691263583968899,87
15.0,1.0,1.0,0.0,8.776355801967222,105
4.0,0.0,4.0,168.0,5.374293043900248,99
28.0,1.0,1.0,329.0,2.876765142707895,145
12.0,0.0,3.0,180.0,6.613794683747464,95
26.0,1.0,1.0,0.0,1.7882793753403798,250
22.0,0.0,1.0,0.0,13.520353904825322,65
1.0,1.0,1.0,155.0,1.5962747257603915,300
12.0,1.0,1.0,0.0,5.292522915959078,225
2.0,0.0,2.0,365.0,7.83065112799082,73
96.0,0.0,1.0,6.0,8.613627493079532,63
20.0,0.0,2.0,0.0,3.796446619752127,80
39.0,1.0,1.0,0.0,5.671619529779079,204
20.0,0.0,3.0,269.0,4.008604039176886,65
12.0,1.0,1.0,0.0,5.455523756332229,200
15.0,0.0,2.0,0.0,10.515835670800817,44
7.0,1.0,1.0,365.0,1.0947435041761178,300
19.0,0.0,1.0,0.0,4.217002912759173,50
15.0,1.0,1.0,0.0,10.170409019213219,95
12.0,0.0,1.0,156.0,6.234042371313472,140
12.0,1.0,1.0,330.0,5.0337294497174,320
5.0,1.0,1.0,312.0,1.0620688462132044,350
1.0,1.0,1.0,121.0,0.8316657162504649,320
17.0,1.0,1.0,254.0,11.99160992433807,149
56.0,0.0,2.0,328.0,6.094151673303994,99
28.0,1.0,1.0,327.0,3.2924599287963017,99
14.0,1.0,1.0,0.0,2.2528562135082835,429
28.0,1.0,1.0,208.0,4.119943132462327,99
14.0,1.0,1.0,364.0,2.315972047925749,210
19.0,1.0,1.0,0.0,3.51804475065741,125
14.0,1.0,1.0,20.0,2.3564867334553035,200
90.0,0.0,4.0,169.0,14.215049985568202,99
2.0,1.0,1.0,0.0,6.1053108718526685,80
2.0,0.0,1.0,2.0,5.784684522138776,82
7.0,1.0,1.0,0.0,0.6503560270818743,200
21.0,0.0,2.0,250.0,10.2217380949424,75
7.0,0.0,1.0,0.0,0.9996863616837398,200
79.0,1.0,1.0,3.0,10.940327983394868,260
15.0,1.0,1.0,0.0,9.73247144043179,110
3.0,0.0,1.0,0.0,7.539801181524287,65
2.0,1.0,1.0,177.0,7.512289807094353,100
12.0,0.0,2.0,0.0,6.86791411986589,65
12.0,1.0,2.0,24.0,5.553845106899457,180
2.0,1.0,1.0,0.0,7.591112150318845,129
21.0,0.0,1.0,352.0,9.70250688413845,64
1.0,0.0,1.0,0.0,1.3912873327355497,130
193.0,0.0,2.0,158.0,20.390557906150548,95
19.0,0.0,3.0,18.0,3.6677105307613296,65
8.0,0.0,1.0,0.0,2.0481846823628667,300
19.0,0.0,1.0,18.0,3.527933946211269,80
2.0,0.0,1.0,241.0,6.4474345594850835,53
12.0,0.0,1.0,0.0,7.357009616321559,80
11.0,0.0,1.0,0.0,3.419850829869577,55
28.0,1.0,1.0,362.0,2.104442783514884,139
1.0,1.0,1.0,242.0,1.188547151567371,260
14.0,1.0,2.0,33.0,2.046245639009617,199
30.0,1.0,2.0,0.0,11.590643627778446,99
45.0,0.0,1.0,32.0,5.392162898270861,49
14.0,1.0,1.0,0.0,2.2866020661902344,199
79.0,0.0,3.0,173.0,12.52334055195396,70
21.0,0.0,1.0,73.0,8.03030135940709,37
11.0,1.0,1.0,81.0,2.499065052582777,220
2.0,0.0,3.0,54.0,7.527765664647702,57
5.0,1.0,1.0,364.0,1.2726093021306395,150
2.0,0.0,2.0,169.0,7.223783117823039,70
7.0,1.0,1.0,0.0,0.9757222212802332,135
17.0,1.0,1.0,3.0,11.992830132664608,115
179.0,0.0,1.0,65.0,18.464823924892176,89
7.0,2.0,1.0,19.0,1.0817380112503,95
12.0,1.0,1.0,84.0,6.006486523873965,225
6.0,0.0,1.0,318.0,7.559014723849706,75
12.0,1.0,2.0,315.0,6.7257469904581715,200
1.0,0.0,1.0,365.0,1.039303678182617,587
45.0,1.0,1.0,33.0,5.871267595108248,150
21.0,0.0,1.0,0.0,8.44132519006908,85
43.0,0.0,2.0,365.0,5.452553520193697,57
112.0,1.0,1.0,362.0,18.27325726420332,2600
126.0,1.0,1.0,0.0,8.329872853473065,125
28.0,2.0,2.0,90.0,3.5337084883547805,90
173.0,0.0,1.0,365.0,15.503011816769114,65
10.0,1.0,1.0,179.0,10.685420051799133,130
21.0,1.0,1.0,0.0,7.95185762634896,99
19.0,0.0,1.0,0.0,2.892664386807519,200
6.0,0.0,1.0,270.0,9.040227762169122,55
1.0,0.0,1.0,321.0,0.8706623001628416,100
19.0,1.0,4.0,0.0,4.209286527990253,157
178.0,0.0,1.0,282.0,22.24452482856247,34
19.0,0.0,1.0,0.0,3.585612111606267,119
27.0,0.0,2.0,133.0,3.837655491463687,75
15.0,0.0,2.0,0.0,9.548379766872031,37
22.0,0.0,1.0,0.0,11.856015127465334,47
21.0,1.0,1.0,15.0,8.052236029491775,120
15.0,0.0,1.0,0.0,10.403361557742343,55
13.0,1.0,1.0,189.0,7.742402300439564,120
15.0,1.0,1.0,52.0,10.41486585722692,250
4.0,0.0,1.0,332.0,6.7019425454069275,75
28.0,1.0,1.0,0.0,4.271313337925956,170
172.0,1.0,1.0,354.0,18.686258714411167,135
20.0,0.0,1.0,60.0,3.4937088522366864,249
67.0,0.0,1.0,0.0,18.511465383079848,70
7.0,0.0,2.0,129.0,1.1570742361289836,69
56.0,1.0,1.0,309.0,4.68100236875225,110
21.0,0.0,1.0,0.0,7.925658003297791,60
33.0,1.0,1.0,0.0,8.467579188390886,175
15.0,0.0,1.0,0.0,10.437503070029404,55
19.0,0.0,1.0,0.0,3.1865536490982382,77
54.0,1.0,2.0,0.0,12.303669708618068,65
63.0,1.0,2.0,35.0,11.852297151059705,99
6.0,0.0,2.0,0.0,9.095580677955729,65
200.0,0.0,1.0,177.0,13.498069706984802,38
20.0,1.0,1.0,152.0,5.529895420478958,80
21.0,1.0,1.0,66.0,8.074738957074024,200
102.0,1.0,1.0,179.0,4.78921500049546,345
2.0,1.0,1.0,179.0,6.167803680273474,300
53.0,1.0,1.0,11.0,4.566703192182611,125
39.0,1.0,1.0,0.0,5.9819456507095214,84
41.0,0.0,1.0,279.0,14.886305216998075,58
12.0,0.0,1.0,351.0,5.534503673581166,80
12.0,1.0,1.0,0.0,6.126041254795131,155
12.0,1.0,1.0,99.0,4.7577542812550355,199
30.0,0.0,1.0,305.0,10.378241937176021,60
12.0,0.0,2.0,0.0,5.45744273415638,35
12.0,1.0,1.0,0.0,5.2891906765813905,175
7.0,1.0,1.0,233.0,0.8684750679339006,499
29.0,1.0,1.0,0.0,8.818362733147119,150
50.0,1.0,1.0,5.0,2.059968436618309,225
11.0,1.0,1.0,50.0,3.317244301981783,245
124.0,0.0,1.0,313.0,15.896793371646211,40
4.0,2.0,1.0,1.0,6.0220792594442445,60
28.0,1.0,1.0,0.0,3.156787848025126,170
28.0,1.0,1.0,25.0,3.7557559174302972,125
4.0,0.0,2.0,233.0,5.485846836425215,47
12.0,1.0,1.0,0.0,5.417087474847714,160
6.0,0.0,1.0,75.0,9.36642630647107,60
6.0,1.0,1.0,248.0,10.812156927975323,110
77.0,1.0,1.0,0.0,5.058932898444522,650
8.0,1.0,1.0,11.0,4.746437358736844,150
23.0,0.0,1.0,0.0,4.3936920526995165,86
22.0,1.0,1.0,255.0,12.962439157119277,189
1.0,1.0,2.0,0.0,1.3705955355473893,350
14.0,1.0,1.0,355.0,1.2960700894682524,139
18.0,1.0,1.0,0.0,13.03776065974572,175
12.0,0.0,2.0,0.0,5.47796904527378,41
153.0,1.0,1.0,0.0,15.741667910125855,100
24.0,1.0,2.0,229.0,10.750790413250852,125
28.0,1.0,1.0,2.0,2.092611326365011,200
3.0,1.0,1.0,0.0,7.142103865682358,100
8.0,1.0,1.0,105.0,3.4803939514078652,300
18.0,0.0,1.0,252.0,12.571456839531441,90
51.0,0.0,1.0,0.0,3.5074426991368735,80
14.0,1.0,1.0,9.0,1.31793417460945,390
30.0,0.0,1.0,0.0,10.077800398798631,50
123.0,1.0,2.0,273.0,9.26059014040168,99
8.0,0.0,1.0,0.0,4.564932591307886,65
68.0,1.0,2.0,352.0,2.363167643457347,766
21.0,1.0,1.0,81.0,7.98584116699264,350
7.0,1.0,2.0,215.0,0.5578096855188572,199
52.0,1.0,1.0,364.0,3.4343086904958167,250
43.0,1.0,2.0,141.0,6.274811558509366,475
56.0,0.0,4.0,89.0,6.362022352013136,49
21.0,0.0,3.0,149.0,8.592715164568942,55
114.0,2.0,1.0,319.0,7.292503593036615,28
8.0,1.0,1.0,167.0,3.1454285709451835,339
12.0,0.0,1.0,0.0,5.733422349423177,600
11.0,1.0,1.0,277.0,2.9249932659266267,190
12.0,0.0,1.0,0.0,5.814671945151992,43
6.0,0.0,1.0,0.0,8.685999897067001,61
23.0,1.0,1.0,284.0,4.384158362344917,300
14.0,1.0,1.0,0.0,2.036968278628144,260
116.0,1.0,1.0,36.0,14.271086358853063,150
20.0,1.0,1.0,8.0,4.089184329288519,115
21.0,0.0,1.0,61.0,8.541894082856386,42
28.0,1.0,1.0,298.0,2.8555864078509,117
4.0,1.0,1.0,348.0,5.841421083620172,110
30.0,1.0,1.0,0.0,9.447409555340565,200
19.0,1.0,1.0,0.0,3.395406495475596,135
8.0,0.0,1.0,188.0,4.637781562537786,90
46.0,1.0,1.0,37.0,17.503472389059738,64
31.0,0.0,2.0,266.0,6.932746782345649,50
20.0,1.0,1.0,0.0,3.9371745295038547,225
54.0,1.0,1.0,0.0,14.27429164355606,80
52.0,0.0,1.0,13.0,2.724710619528363,120
0.0,0.0,1.0,148.0,12.678584147659144,42
1.0,1.0,1.0,0.0,1.0810659008577566,295
2.0,0.0,1.0,0.0,8.112728161211377,44
6.0,0.0,3.0,344.0,7.964330323325271,70
47.0,0.0,1.0,364.0,8.76255043574294,70
18.0,0.0,1.0,26.0,12.179577235790395,71
54.0,0.0,1.0,83.0,12.218497715777156,150
21.0,1.0,1.0,364.0,8.556153615831406,165
133.0,1.0,1.0,306.0,13.63208162867891,93
87.0,1.0,1.0,22.0,10.471644264315687,49
8.0,0.0,1.0,0.0,4.02398391836113,90
15.0,1.0,2.0,31.0,10.211514313038895,88
75.0,1.0,1.0,29.0,16.37479449002601,150
28.0,1.0,1.0,321.0,2.8202223262277526,142
79.0,1.0,1.0,365.0,10.686736566620846,196
103.0,1.0,1.0,322.0,7.584315837325704,100
24.0,0.0,1.0,0.0,11.436282530845846,30
111.0,0.0,1.0,365.0,13.874177581265725,50
7.0,1.0,1.0,282.0,0.7062230153039576,230
19.0,1.0,1.0,0.0,3.77326194678438,99
21.0,1.0,1.0,0.0,8.313233220487232,99
84.0,1.0,1.0,145.0,11.795866910979791,99
16.0,1.0,1.0,175.0,9.552810922258129,250
6.0,1.0,3.0,20.0,8.413227738215406,109
8.0,1.0,1.0,211.0,4.914119882730677,240
52.0,1.0,1.0,10.0,2.9990658611835825,350
3.0,1.0,3.0,244.0,7.273955722234012,140
7.0,1.0,1.0,336.0,0.9017302928885326,200
6.0,0.0,1.0,334.0,8.868994736994766,42
20.0,0.0,1.0,0.0,4.972080393058326,50
12.0,0.0,1.0,364.0,4.734566343753896,150
88.0,0.0,1.0,54.0,18.077211612421983,75
12.0,1.0,1.0,269.0,5.2049632506184125,152
6.0,0.0,1.0,358.0,9.248727018668355,42
41.0,1.0,1.0,230.0,14.72927402314257,289
7.0,0.0,2.0,151.0,0.4454003312717398,79
52.0,1.0,1.0,0.0,3.373139931545565,225
10.0,1.0,1.0,0.0,10.085565810012657,250
10.0,1.0,3.0,365.0,10.400385489570033,254
77.0,1.0,1.0,178.0,4.449250807244486,1000
13.0,1.0,2.0,252.0,7.788313450684793,160
12.0,1.0,1.0,0.0,5.759737645282229,295
20.0,0.0,1.0,0.0,4.712224859407627,45
12.0,0.0,1.0,0.0,5.436655225572446,50
156.0,1.0,1.0,89.0,13.842023863687638,100
5.0,1.0,1.0,319.0,1.8440792907773524,300
56.0,0.0,1.0,78.0,6.49044838403406,90
12.0,0.0,1.0,282.0,6.245425290791481,80
83.0,1.0,1.0,36.0,9.30207397034022,69
15.0,1.0,1.0,15.0,9.314677467175683,110
69.0,0.0,1.0,57.0,15.406365813333387,142
12.0,1.0,1.0,120.0,4.806477519059544,225
56.0,0.0,1.0,104.0,5.417801708201903,90
4.0,1.0,1.0,7.0,5.560003679312906,140
8.0,1.0,1.0,0.0,1.52135812700338,180
39.0,0.0,3.0,161.0,5.960478915264032,33
2.0,1.0,1.0,158.0,7.116491266369503,125
20.0,1.0,1.0,19.0,4.551297824651686,330
124.0,1.0,3.0,298.0,15.273482395888335,90
12.0,1.0,1.0,363.0,5.782318752038944,150
2.0,0.0,1.0,0.0,7.747024710583413,30
13.0,1.0,1.0,0.0,7.910668941283687,150
150.0,0.0,1.0,0.0,11.829850214464482,24
8.0,1.0,1.0,0.0,4.834396686520037,145
24.0,1.0,1.0,25.0,11.546113578753745,150
1.0,0.0,1.0,365.0,1.1417089030384062,500
34.0,0.0,1.0,0.0,9.954616909559723,155
63.0,2.0,1.0,0.0,13.212075783414488,60
8.0,1.0,1.0,0.0,3.054113935726428,99
8.0,0.0,2.0,0.0,5.11716532077747,120
30.0,0.0,1.0,51.0,9.3935176918661,40
12.0,1.0,1.0,7.0,5.484790644475957,195
12.0,1.0,1.0,250.0,6.28715997079167,465
28.0,1.0,1.0,355.0,3.4886977227761427,165
28.0,1.0,1.0,328.0,2.6658554341107377,284
12.0,2.0,1.0,82.0,5.288913910904127,100
15.0,1.0,1.0,0.0,9.467293869083507,75
12.0,0.0,1.0,0.0,7.480321388015341,60
47.0,0.0,1.0,126.0,9.352521929002405,44
21.0,0.0,2.0,365.0,8.610359388040777,130
94.0,0.0,1.0,319.0,15.538648651273586,135
23.0,0.0,3.0,50.0,4.907099117799872,61
8.0,0.0,1.0,314.0,5.140333991442216,60
